cabang,sku,time_idx,periode,qty_log_pred,qty,is_train,is_test,qty_pred
16C,FSTU001KSW,39,2024-04-01,4.1147776,216.0,1,0,60.23859
16C,FSTU001KSW,40,2024-05-01,5.127989,186.0,1,0,167.67754
17A,BKLM200CHAR,35,2023-12-01,6.4649625,550.0,1,0,641.2403
17A,BKLM200CHAR,36,2024-01-01,6.2960615,541.0,1,0,541.43134
17A,BKLM200CHAR,37,2024-02-01,6.4880123,406.0,1,0,656.2157
17A,BKLM200CHAR,38,2024-03-01,6.766001,556.0,1,0,866.83466
17A,BKLM200CHAR,39,2024-04-01,6.2182164,459.0,1,0,500.80743
17A,BKLM200CHAR,40,2024-05-01,6.287941,545.0,1,0,537.0444
17A,BUVW001KSW,35,2023-12-01,6.529123,1026.0,1,0,683.79724
17A,BUVW001KSW,36,2024-01-01,6.5289774,834.0,1,0,683.6977
17A,BUVW001KSW,37,2024-02-01,6.7082744,607.0,1,0,818.1559
17A,BUVW001KSW,38,2024-03-01,6.939759,983.0,1,0,1031.5211
17A,BUVW001KSW,39,2024-04-01,6.461665,482.0,1,0,639.1261
17A,BUVW001KSW,40,2024-05-01,7.098381,1183.0,1,0,1209.0066
17A,DOPQ001K002,35,2023-12-01,7.4436364,2285.0,1,0,1707.9534
17A,DOPQ001K002,36,2024-01-01,7.2500043,1461.0,1,0,1407.1108
17A,DOPQ001K002,37,2024-02-01,7.702552,2311.0,1,0,2212.9905
17A,DOPQ001K002,38,2024-03-01,7.285747,1405.0,1,0,1458.351
17A,DOPQ001K002,39,2024-04-01,7.3901563,1720.0,1,0,1618.9592
17A,DOPQ001K002,40,2024-05-01,7.654707,1991.0,1,0,2109.5566
17A,DOPQ001K003,35,2023-12-01,7.3229694,1546.0,1,0,1513.6951
17A,DOPQ001K003,36,2024-01-01,7.156138,999.0,1,0,1280.9504
17A,DOPQ001K003,37,2024-02-01,7.212557,1958.0,1,0,1355.3558
17A,DOPQ001K003,38,2024-03-01,7.081601,880.0,1,0,1188.8722
17A,DOPQ001K003,39,2024-04-01,7.2390594,921.0,1,0,1391.7833
17A,DOPQ001K003,40,2024-05-01,7.528221,1780.0,1,0,1858.7942
17A,DOPQ001K009,35,2023-12-01,7.1674333,1631.0,1,0,1295.5126
17A,DOPQ001K009,36,2024-01-01,7.0459647,877.0,1,0,1147.2161
17A,DOPQ001K009,37,2024-02-01,7.182752,1781.0,1,0,1315.5265
17A,DOPQ001K009,38,2024-03-01,6.967705,951.0,1,0,1060.783
17A,DOPQ001K009,39,2024-04-01,7.05186,770.0,1,0,1154.0049
17A,DOPQ001K009,40,2024-05-01,7.324815,1676.0,1,0,1516.4928
17A,DOPQ001K010,35,2023-12-01,6.4526367,841.0,1,0,633.37274
17A,DOPQ001K010,36,2024-01-01,6.5649223,714.0,1,0,708.7568
17A,DOPQ001K010,37,2024-02-01,6.6340985,1053.0,1,0,759.5931
17A,DOPQ001K010,38,2024-03-01,6.3854656,473.0,1,0,592.1608
17A,DOPQ001K010,39,2024-04-01,6.4218717,605.0,1,0,614.1534
17A,DOPQ001K010,40,2024-05-01,6.874694,960.0,1,0,966.4791
17A,DOPQ004K002,35,2023-12-01,7.3634024,2009.0,1,0,1576.1936
17A,DOPQ004K002,36,2024-01-01,7.1990876,1015.0,1,0,1337.2092
17A,DOPQ004K002,37,2024-02-01,7.5274143,2405.0,1,0,1857.2943
17A,DOPQ004K002,38,2024-03-01,7.093711,1315.0,1,0,1203.3688
17A,DOPQ004K002,39,2024-04-01,7.2290297,1293.0,1,0,1377.8839
17A,DOPQ004K002,40,2024-05-01,7.600548,1938.0,1,0,1998.2908
17A,DOPQ004K003,35,2023-12-01,6.409005,755.0,1,0,606.28925
17A,DOPQ004K003,36,2024-01-01,6.338695,531.0,1,0,565.0571
17A,DOPQ004K003,37,2024-02-01,6.669774,955.0,1,0,787.21747
17A,DOPQ004K003,38,2024-03-01,6.297034,502.0,1,0,541.959
17A,DOPQ004K003,39,2024-04-01,6.318575,567.0,1,0,553.7818
17A,DOPQ004K003,40,2024-05-01,6.361817,583.0,1,0,578.2979
17A,DOPQ004K009,35,2023-12-01,7.196346,1659.0,1,0,1333.5452
17A,DOPQ004K009,36,2024-01-01,7.032357,922.0,1,0,1131.6975
17A,DOPQ004K009,37,2024-02-01,7.157944,1978.0,1,0,1283.2681
17A,DOPQ004K009,38,2024-03-01,6.9198484,1120.0,1,0,1011.16656
17A,DOPQ004K009,39,2024-04-01,7.092298,900.0,1,0,1201.6685
17A,DOPQ004K009,40,2024-05-01,7.413948,1648.0,1,0,1657.9631
17A,DOPQ004K010,35,2023-12-01,6.752786,1046.0,1,0,855.44165
17A,DOPQ004K010,36,2024-01-01,6.41273,623.0,1,0,608.5556
17A,DOPQ004K010,37,2024-02-01,6.8130317,1388.0,1,0,908.6243
17A,DOPQ004K010,38,2024-03-01,6.265179,441.0,1,0,524.9358
17A,DOPQ004K010,39,2024-04-01,6.466271,697.0,1,0,642.0812
17A,DOPQ004K010,40,2024-05-01,6.7547684,864.0,1,0,857.1409
23A,AUVW001KA,35,2023-12-01,7.4357066,1469.0,1,0,1694.4553
23A,AUVW001KA,36,2024-01-01,7.444337,1043.0,1,0,1709.1509
23A,AUVW001KA,37,2024-02-01,7.744984,1582.0,1,0,2308.957
23A,AUVW001KA,38,2024-03-01,7.695467,1102.0,1,0,2197.36
23A,AUVW001KA,39,2024-04-01,7.1329656,1067.0,1,0,1251.586
23A,AUVW001KA,40,2024-05-01,7.0816803,1150.0,1,0,1188.9663
23A,AUVW001KASP,35,2023-12-01,7.237791,1242.0,1,0,1390.018
23A,AUVW001KASP,36,2024-01-01,7.4583216,1190.0,1,0,1733.2349
23A,AUVW001KASP,37,2024-02-01,7.346844,1411.0,1,0,1550.2932
23A,AUVW001KASP,38,2024-03-01,7.753523,1417.0,1,0,2328.7654
23A,AUVW001KASP,39,2024-04-01,7.272495,1110.0,1,0,1439.1388
23A,AUVW001KASP,40,2024-05-01,6.9133105,990.0,1,0,1004.5707
23A,BKLM200CHAR,35,2023-12-01,7.5533895,2100.0,1,0,1906.1963
23A,BKLM200CHAR,36,2024-01-01,7.5667973,1846.0,1,0,1931.9397
23A,BKLM200CHAR,37,2024-02-01,7.994612,4506.0,1,0,2963.9404
23A,BKLM200CHAR,38,2024-03-01,7.633993,1923.0,1,0,2066.2886
23A,BKLM200CHAR,39,2024-04-01,7.708172,1750.0,1,0,2225.4683
23A,BKLM200CHAR,40,2024-05-01,7.8528695,2552.0,1,0,2572.1072
23A,BKLM200CPOX,35,2023-12-01,7.542974,2100.0,1,0,1886.4349
23A,BKLM200CPOX,36,2024-01-01,7.542638,1846.0,1,0,1885.8005
23A,BKLM200CPOX,37,2024-02-01,7.982272,4506.0,1,0,2927.5776
23A,BKLM200CPOX,38,2024-03-01,7.6243305,1923.0,1,0,2046.4093
23A,BKLM200CPOX,39,2024-04-01,7.6998677,1750.0,1,0,2207.056
23A,BKLM200CPOX,40,2024-05-01,7.8411098,2552.0,1,0,2542.0254
23A,BNOP400CHAR,35,2023-12-01,7.276267,1117.0,1,0,1444.5817
23A,BNOP400CHAR,36,2024-01-01,7.377123,1423.0,1,0,1597.9827
23A,BNOP400CHAR,37,2024-02-01,7.3379617,1472.0,1,0,1536.5748
23A,BNOP400CHAR,38,2024-03-01,7.517536,1841.0,1,0,1839.0282
23A,BNOP400CHAR,39,2024-04-01,7.3269067,1766.0,1,0,1519.6705
23A,BNOP400CHAR,40,2024-05-01,7.3982983,1669.0,1,0,1632.2028
23A,BNOP400CPOX,35,2023-12-01,7.254634,1117.0,1,0,1413.645
23A,BNOP400CPOX,36,2024-01-01,7.3735332,1423.0,1,0,1592.2532
23A,BNOP400CPOX,37,2024-02-01,7.2683954,1472.0,1,0,1433.2472
23A,BNOP400CPOX,38,2024-03-01,7.439892,1841.0,1,0,1701.566
23A,BNOP400CPOX,39,2024-04-01,7.3270674,1766.0,1,0,1519.9149
23A,BNOP400CPOX,40,2024-05-01,7.409409,1669.0,1,0,1650.4501
23A,BUVW001KSB,35,2023-12-01,7.2133455,1969.0,1,0,1356.426
23A,BUVW001KSB,36,2024-01-01,7.3568616,1277.0,1,0,1565.9113
23A,BUVW001KSB,37,2024-02-01,7.5362163,2500.0,1,0,1873.7231
23A,BUVW001KSB,38,2024-03-01,7.298694,1917.0,1,0,1477.3682
23A,BUVW001KSB,39,2024-04-01,7.2805133,1016.0,1,0,1450.733
23A,BUVW001KSB,40,2024-05-01,7.297758,1452.0,1,0,1475.985
23A,BUVW001KSW,35,2023-12-01,8.250968,7965.0,1,0,3830.3328
23A,BUVW001KSW,36,2024-01-01,8.421722,3995.0,1,0,4543.7246
23A,BUVW001KSW,37,2024-02-01,8.496098,5398.0,1,0,4894.6265
23A,BUVW001KSW,38,2024-03-01,8.613414,4983.0,1,0,5504.01
23A,BUVW001KSW,39,2024-04-01,8.316006,2948.0,1,0,4087.7954
23A,BUVW001KSW,40,2024-05-01,8.380041,4435.0,1,0,4358.188
23A,BUVW200CSW,35,2023-12-01,6.8360176,960.0,1,0,929.775
23A,BUVW200CSW,36,2024-01-01,6.946356,840.0,1,0,1038.3552
23A,BUVW200CSW,37,2024-02-01,7.0297837,1080.0,1,0,1128.7863
23A,BUVW200CSW,38,2024-03-01,7.198113,1068.0,1,0,1335.9056
23A,BUVW200CSW,39,2024-04-01,6.902736,864.0,1,0,993.99347
23A,BUVW200CSW,40,2024-05-01,6.8240805,936.0,1,0,918.7303
23A,FIJK250C,35,2023-12-01,6.9970717,1091.0,1,0,1092.4266
23A,FIJK250C,36,2024-01-01,7.0731454,1143.0,1,0,1178.8533
23A,FIJK250C,37,2024-02-01,6.990076,1238.0,1,0,1084.8041
23A,FIJK250C,38,2024-03-01,7.220541,1573.0,1,0,1366.2285
23A,FIJK250C,39,2024-04-01,6.970496,1156.0,1,0,1063.751
23A,FIJK250C,40,2024-05-01,7.1722074,1298.0,1,0,1301.717
29A,APQR005K010,35,2023-12-01,3.8681698,38.0,1,0,46.85472
29A,APQR005K010,36,2024-01-01,3.3037739,72.0,1,0,26.215153
29A,APQR005K010,37,2024-02-01,2.8075511,34.0,1,0,15.569292
29A,APQR005K010,38,2024-03-01,5.0093083,106.0,1,0,148.80109
29A,APQR005K010,39,2024-04-01,2.233151,16.0,1,0,8.329216
29A,APQR005K010,40,2024-05-01,4.915724,138.0,1,0,135.41801
29A,APQR005K102,35,2023-12-01,4.5439444,92.0,1,0,93.06108
29A,APQR005K102,36,2024-01-01,4.4300494,126.0,1,0,82.93556
29A,APQR005K102,37,2024-02-01,4.5887027,90.0,1,0,97.36674
29A,APQR005K102,38,2024-03-01,5.447651,236.0,1,0,231.21204
29A,APQR005K102,39,2024-04-01,4.1272306,52.0,1,0,61.00597
29A,APQR005K102,40,2024-05-01,5.077457,160.0,1,0,159.36572
29A,APQR005K104,35,2023-12-01,4.453362,106.0,1,0,84.915306
29A,APQR005K104,36,2024-01-01,4.4324484,88.0,1,0,83.13717
29A,APQR005K104,37,2024-02-01,4.0279984,40.0,1,0,55.148415
29A,APQR005K104,38,2024-03-01,4.8843107,178.0,1,0,131.19931
29A,APQR005K104,39,2024-04-01,3.9225564,60.0,1,0,49.529453
29A,APQR005K104,40,2024-05-01,4.7914004,124.0,1,0,119.46996
29A,APQR005K202,35,2023-12-01,4.939975,154.0,1,0,138.76672
29A,APQR005K202,36,2024-01-01,4.8159885,106.0,1,0,122.4688
29A,APQR005K202,37,2024-02-01,5.065173,120.0,1,0,157.40787
29A,APQR005K202,38,2024-03-01,5.68959,382.0,1,0,294.7723
29A,APQR005K202,39,2024-04-01,4.184099,134.0,1,0,64.63435
29A,APQR005K202,40,2024-05-01,5.2672496,194.0,1,0,192.88197
29A,APQR005K203,35,2023-12-01,4.2445803,46.0,1,0,68.72649
29A,APQR005K203,36,2024-01-01,4.023282,54.0,1,0,54.88422
29A,APQR005K203,37,2024-02-01,4.13081,104.0,1,0,61.228294
29A,APQR005K203,38,2024-03-01,4.67464,162.0,1,0,106.19399
29A,APQR005K203,39,2024-04-01,3.5641646,38.0,1,0,34.309944
29A,APQR005K203,40,2024-05-01,4.6796627,112.0,1,0,106.73373
29A,APQR005K302,35,2023-12-01,3.7612576,24.0,1,0,42.002476
29A,APQR005K302,36,2024-01-01,2.772479,20.0,1,0,14.998245
29A,APQR005K302,37,2024-02-01,3.6677396,36.0,1,0,38.16328
29A,APQR005K302,38,2024-03-01,4.14501,52.0,1,0,62.11825
29A,APQR005K302,39,2024-04-01,2.8801212,20.0,1,0,16.816433
29A,APQR005K302,40,2024-05-01,4.1150727,60.0,1,0,60.256668
29A,APQR005K303,35,2023-12-01,3.8832326,38.0,1,0,47.581005
29A,APQR005K303,36,2024-01-01,4.0248976,66.0,1,0,54.974575
29A,APQR005K303,37,2024-02-01,3.9804688,38.0,1,0,52.542126
29A,APQR005K303,38,2024-03-01,4.588001,104.0,1,0,97.297714
29A,APQR005K303,39,2024-04-01,3.505528,36.0,1,0,32.29902
29A,APQR005K303,40,2024-05-01,4.4782495,80.0,1,0,87.08036
29A,APQR005K304,35,2023-12-01,3.7636604,48.0,1,0,42.105923
29A,APQR005K304,36,2024-01-01,2.7021492,40.0,1,0,13.911745
29A,APQR005K304,37,2024-02-01,2.6807485,12.0,1,0,13.596014
29A,APQR005K304,38,2024-03-01,3.9951036,76.0,1,0,53.33147
29A,APQR005K304,39,2024-04-01,3.1584284,8.0,1,0,22.533583
29A,APQR005K304,40,2024-05-01,3.2173865,20.0,1,0,23.962793
29A,APQR005K305,35,2023-12-01,3.609549,36.0,1,0,35.949387
29A,APQR005K305,36,2024-01-01,3.240361,32.0,1,0,24.54294
29A,APQR005K305,37,2024-02-01,3.910951,48.0,1,0,48.946423
29A,APQR005K305,38,2024-03-01,4.485366,64.0,1,0,87.709404
29A,APQR005K305,39,2024-04-01,3.1746783,24.0,1,0,22.919125
29A,APQR005K305,40,2024-05-01,4.072321,60.0,1,0,57.693027
29A,APQR005K306,35,2023-12-01,3.8359895,36.0,1,0,45.339256
29A,APQR005K306,36,2024-01-01,3.1471398,28.0,1,0,22.269413
29A,APQR005K306,37,2024-02-01,3.3149126,48.0,1,0,26.519987
29A,APQR005K306,38,2024-03-01,3.913018,64.0,1,0,49.049774
29A,APQR005K306,39,2024-04-01,2.9655256,12.0,1,0,18.4049
29A,APQR005K306,40,2024-05-01,4.1843896,62.0,1,0,64.65341
29A,APQR005K307,35,2023-12-01,4.317213,50.0,1,0,73.97937
29A,APQR005K307,36,2024-01-01,4.1732726,64.0,1,0,63.92759
29A,APQR005K307,37,2024-02-01,3.9955177,48.0,1,0,53.353973
29A,APQR005K307,38,2024-03-01,4.071018,120.0,1,0,57.616615
29A,APQR005K307,39,2024-04-01,3.5390944,28.0,1,0,33.435722
29A,APQR005K307,40,2024-05-01,4.6575413,104.0,1,0,104.37667
29A,APQR005K402,35,2023-12-01,2.964919,40.0,1,0,18.393133
29A,APQR005K402,36,2024-01-01,3.7405574,50.0,1,0,41.121464
29A,APQR005K402,37,2024-02-01,3.8754919,72.0,1,0,47.2064
29A,APQR005K402,38,2024-03-01,4.4131007,94.0,1,0,81.524956
29A,APQR005K402,39,2024-04-01,2.3767056,0.0,1,0,9.769366
29A,APQR005K402,40,2024-05-01,4.5961976,88.0,1,0,98.10676
29A,APQR005K403,35,2023-12-01,3.4383826,12.0,1,0,30.136559
29A,APQR005K403,36,2024-01-01,3.3177364,36.0,1,0,26.597809
29A,APQR005K403,37,2024-02-01,3.2496781,20.0,1,0,24.78204
29A,APQR005K403,38,2024-03-01,3.5125656,38.0,1,0,32.534195
29A,APQR005K403,39,2024-04-01,2.7197523,12.0,1,0,14.176562
29A,APQR005K403,40,2024-05-01,3.5029528,32.0,1,0,32.21338
29A,APQR005K404,35,2023-12-01,4.2802114,50.0,1,0,71.255714
29A,APQR005K404,36,2024-01-01,4.704749,64.0,1,0,109.470566
29A,APQR005K404,37,2024-02-01,4.2180314,72.0,1,0,66.89969
29A,APQR005K404,38,2024-03-01,5.077834,182.0,1,0,159.42622
29A,APQR005K404,39,2024-04-01,4.1058497,44.0,1,0,59.694298
29A,APQR005K404,40,2024-05-01,4.930689,136.0,1,0,137.47487
29A,APQR005K405,35,2023-12-01,3.8346589,16.0,1,0,45.277637
29A,APQR005K405,36,2024-01-01,3.7095788,40.0,1,0,39.8366
29A,APQR005K405,37,2024-02-01,3.8389664,48.0,1,0,45.47741
29A,APQR005K405,38,2024-03-01,4.4159756,80.0,1,0,81.76254
29A,APQR005K405,39,2024-04-01,3.2850502,32.0,1,0,25.710323
29A,APQR005K405,40,2024-05-01,4.0818524,58.0,1,0,58.255135
29A,APQR005K501,35,2023-12-01,4.036728,66.0,1,0,55.640705
29A,APQR005K501,36,2024-01-01,3.8047748,40.0,1,0,43.91513
29A,APQR005K501,37,2024-02-01,3.8017926,76.0,1,0,43.781387
29A,APQR005K501,38,2024-03-01,4.469233,108.0,1,0,86.28975
29A,APQR005K501,39,2024-04-01,3.0658827,12.0,1,0,20.45339
29A,APQR005K501,40,2024-05-01,4.2668514,68.0,1,0,70.2968
29A,APQR005K502,35,2023-12-01,4.538903,74.0,1,0,92.5881
29A,APQR005K502,36,2024-01-01,3.9821339,54.0,1,0,52.631355
29A,APQR005K502,37,2024-02-01,4.3812346,48.0,1,0,78.93667
29A,APQR005K502,38,2024-03-01,4.688217,162.0,1,0,107.65929
29A,APQR005K502,39,2024-04-01,3.7905102,24.0,1,0,43.278984
29A,APQR005K502,40,2024-05-01,4.8491683,130.0,1,0,126.63419
29A,APQR005K503,35,2023-12-01,5.512528,218.0,1,0,246.7767
29A,APQR005K503,36,2024-01-01,5.5195537,226.0,1,0,248.52364
29A,APQR005K503,37,2024-02-01,5.746034,268.0,1,0,311.94708
29A,APQR005K503,38,2024-03-01,6.1179442,476.0,1,0,452.93057
29A,APQR005K503,39,2024-04-01,4.824953,86.0,1,0,123.58062
29A,APQR005K503,40,2024-05-01,5.9521484,378.0,1,0,383.5787
29A,APQR005K504,35,2023-12-01,5.186153,238.0,1,0,177.77945
29A,APQR005K504,36,2024-01-01,5.160041,152.0,1,0,173.17157
29A,APQR005K504,37,2024-02-01,5.1812587,116.0,1,0,176.9066
29A,APQR005K504,38,2024-03-01,6.4033184,578.0,1,0,602.8455
29A,APQR005K504,39,2024-04-01,5.018557,44.0,1,0,150.193
29A,APQR005K504,40,2024-05-01,5.6949778,302.0,1,0,296.37018
29A,APQR005K601,35,2023-12-01,4.380945,98.0,1,0,78.913536
29A,APQR005K601,36,2024-01-01,4.326895,64.0,1,0,74.70886
29A,APQR005K601,37,2024-02-01,4.585816,132.0,1,0,97.08318
29A,APQR005K601,38,2024-03-01,5.136441,224.0,1,0,169.10931
29A,APQR005K601,39,2024-04-01,3.3507566,20.0,1,0,27.52431
29A,APQR005K601,40,2024-05-01,4.7850933,118.0,1,0,118.71253
29A,APQR005K602,35,2023-12-01,4.998532,146.0,1,0,147.19542
29A,APQR005K602,36,2024-01-01,5.1078362,96.0,1,0,164.31227
29A,APQR005K602,37,2024-02-01,4.9917974,184.0,1,0,146.20078
29A,APQR005K602,38,2024-03-01,4.97802,306.0,1,0,144.18666
29A,APQR005K602,39,2024-04-01,4.6247873,88.0,1,0,100.98108
29A,APQR005K602,40,2024-05-01,5.438751,210.0,1,0,229.15459
29A,APQR005K603,35,2023-12-01,4.988991,136.0,1,0,145.78821
29A,APQR005K603,36,2024-01-01,5.0405774,154.0,1,0,153.55923
29A,APQR005K603,37,2024-02-01,4.962552,208.0,1,0,141.95818
29A,APQR005K603,38,2024-03-01,5.489133,294.0,1,0,241.04723
29A,APQR005K603,39,2024-04-01,4.8422284,92.0,1,0,125.751495
29A,APQR005K603,40,2024-05-01,5.2922387,194.0,1,0,197.78796
29A,APQR005K702,35,2023-12-01,4.177642,82.0,1,0,64.21189
29A,APQR005K702,36,2024-01-01,3.8319337,78.0,1,0,45.1517
29A,APQR005K702,37,2024-02-01,4.308476,80.0,1,0,73.327126
29A,APQR005K702,38,2024-03-01,5.0525684,172.0,1,0,155.4237
29A,APQR005K702,39,2024-04-01,3.842958,30.0,1,0,45.6633
29A,APQR005K702,40,2024-05-01,4.6420083,102.0,1,0,102.7525
29A,APQR005K703,35,2023-12-01,4.3034835,57.0,1,0,72.95697
29A,APQR005K703,36,2024-01-01,4.0375752,52.0,1,0,55.68872
29A,APQR005K703,37,2024-02-01,4.1706414,70.0,1,0,63.756973
29A,APQR005K703,38,2024-03-01,4.7574263,122.0,1,0,115.44584
29A,APQR005K703,39,2024-04-01,3.4317431,34.0,1,0,29.930511
29A,APQR005K703,40,2024-05-01,4.4961987,86.0,1,0,88.6756
29A,APQR005K801,35,2023-12-01,4.4726996,140.0,1,0,86.59287
29A,APQR005K801,36,2024-01-01,4.3883224,94.0,1,0,79.50525
29A,APQR005K801,37,2024-02-01,4.4334736,94.0,1,0,83.223465
29A,APQR005K801,38,2024-03-01,4.873042,170.0,1,0,129.71797
29A,APQR005K801,39,2024-04-01,4.126935,97.0,1,0,60.98764
29A,APQR005K801,40,2024-05-01,4.6919436,110.0,1,0,108.06496
29A,APQR005KBA,35,2023-12-01,4.1410184,56.0,1,0,61.866814
29A,APQR005KBA,36,2024-01-01,3.1715953,22.0,1,0,22.845495
29A,APQR005KBA,37,2024-02-01,3.912784,44.0,1,0,49.03807
29A,APQR005KBA,38,2024-03-01,5.2172422,164.0,1,0,183.42488
29A,APQR005KBA,39,2024-04-01,3.5008602,56.0,1,0,32.14395
29A,APQR005KBA,40,2024-05-01,3.8460188,48.0,1,0,45.806347
29A,APQR005KBB,35,2023-12-01,4.035899,32.0,1,0,55.593784
29A,APQR005KBB,36,2024-01-01,4.0484247,52.0,1,0,56.30711
29A,APQR005KBB,37,2024-02-01,3.4146852,20.0,1,0,29.407377
29A,APQR005KBB,38,2024-03-01,4.4773827,96.0,1,0,87.004036
29A,APQR005KBB,39,2024-04-01,3.5969758,36.0,1,0,35.48772
29A,APQR005KBB,40,2024-05-01,4.3895965,76.0,1,0,79.60789
29A,APQR005KBC,35,2023-12-01,3.4608328,28.0,1,0,30.843485
29A,APQR005KBC,36,2024-01-01,3.39712,8.0,1,0,28.877928
29A,APQR005KBC,37,2024-02-01,3.133098,18.0,1,0,21.94495
29A,APQR005KBC,38,2024-03-01,4.115295,88.0,1,0,60.270283
29A,APQR005KBC,39,2024-04-01,2.4230194,2.0,1,0,10.279866
29A,APQR005KBC,40,2024-05-01,3.87195,32.0,1,0,47.03596
29A,APQR005KMW,35,2023-12-01,5.1828747,214.0,1,0,177.19432
29A,APQR005KMW,36,2024-01-01,5.0405774,180.0,1,0,153.55923
29A,APQR005KMW,37,2024-02-01,5.364139,210.0,1,0,212.60725
29A,APQR005KMW,38,2024-03-01,5.7961493,328.0,1,0,328.03012
29A,APQR005KMW,39,2024-04-01,4.6786823,90.0,1,0,106.62816
29A,APQR005KMW,40,2024-05-01,5.8154593,328.0,1,0,334.4454
29A,APQR005KSB,35,2023-12-01,4.5844164,128.0,1,0,96.94601
29A,APQR005KSB,36,2024-01-01,4.2009807,52.0,1,0,65.75176
29A,APQR005KSB,37,2024-02-01,4.2698007,54.0,1,0,70.50738
29A,APQR005KSB,38,2024-03-01,4.9706383,104.0,1,0,143.11885
29A,APQR005KSB,39,2024-04-01,4.0442395,20.0,1,0,56.067772
29A,APQR005KSB,40,2024-05-01,5.1717105,172.0,1,0,175.21599
29A,APQR005KSW,35,2023-12-01,6.850965,900.0,1,0,943.79224
29A,APQR005KSW,36,2024-01-01,6.6871963,662.0,1,0,801.0703
29A,APQR005KSW,37,2024-02-01,6.526746,726.0,1,0,682.1714
29A,APQR005KSW,38,2024-03-01,7.0155106,1392.0,1,0,1112.7751
29A,APQR005KSW,39,2024-04-01,6.4326153,684.0,1,0,620.798
29A,APQR005KSW,40,2024-05-01,6.8183446,954.0,1,0,913.4699
29A,APQR020KP010,35,2023-12-01,2.897642,32.0,1,0,17.13134
29A,APQR020KP010,36,2024-01-01,2.6078312,14.0,1,0,12.56959
29A,APQR020KP010,37,2024-02-01,2.494034,39.0,1,0,11.11003
29A,APQR020KP010,38,2024-03-01,3.7311752,47.0,1,0,40.72812
29A,APQR020KP010,39,2024-04-01,2.5596972,6.0,1,0,11.9319
29A,APQR020KP010,40,2024-05-01,3.2592394,27.0,1,0,25.029732
29A,APQR020KP102,35,2023-12-01,2.7379303,24.0,1,0,14.454965
29A,APQR020KP102,36,2024-01-01,2.3565898,14.0,1,0,9.554895
29A,APQR020KP102,37,2024-02-01,2.554032,29.0,1,0,11.858848
29A,APQR020KP102,38,2024-03-01,3.4823165,44.0,1,0,31.535004
29A,APQR020KP102,39,2024-04-01,2.311297,8.0,1,0,9.087499
29A,APQR020KP102,40,2024-05-01,2.9513535,18.0,1,0,18.131832
29A,APQR020KP104,35,2023-12-01,2.733325,25.0,1,0,14.383954
29A,APQR020KP104,36,2024-01-01,2.1307735,6.0,1,0,7.421378
29A,APQR020KP104,37,2024-02-01,2.694588,5.0,1,0,13.799419
29A,APQR020KP104,38,2024-03-01,3.3265836,20.0,1,0,26.843056
29A,APQR020KP104,39,2024-04-01,2.2906013,3.0,1,0,8.880877
29A,APQR020KP104,40,2024-05-01,2.7872272,14.0,1,0,15.235937
29A,APQR020KP202,35,2023-12-01,2.1087437,4.0,1,0,7.2378855
29A,APQR020KP202,36,2024-01-01,2.1364157,10.0,1,0,7.4690275
29A,APQR020KP202,37,2024-02-01,2.6973891,17.0,1,0,13.840933
29A,APQR020KP202,38,2024-03-01,3.2129724,22.0,1,0,23.85285
29A,APQR020KP202,39,2024-04-01,1.8984284,2.0,1,0,5.6753955
29A,APQR020KP202,40,2024-05-01,1.629868,4.0,1,0,4.1032014
29A,APQR020KP203,35,2023-12-01,2.2616475,1.0,1,0,8.59889
29A,APQR020KP203,36,2024-01-01,1.6369312,5.0,1,0,4.1393733
29A,APQR020KP203,37,2024-02-01,2.0820475,6.0,1,0,7.020875
29A,APQR020KP203,38,2024-03-01,2.5188208,14.0,1,0,11.413949
29A,APQR020KP203,39,2024-04-01,1.6999084,2.0,1,0,4.473446
29A,APQR020KP203,40,2024-05-01,1.4357014,3.0,1,0,3.2025914
29A,APQR020KP302,35,2023-12-01,2.599877,18.0,1,0,12.462084
29A,APQR020KP302,36,2024-01-01,1.8594545,4.0,1,0,5.4202337
29A,APQR020KP302,37,2024-02-01,2.191903,7.0,1,0,7.9522343
29A,APQR020KP302,38,2024-03-01,3.1804726,17.0,1,0,23.05812
29A,APQR020KP302,39,2024-04-01,1.8151325,2.0,1,0,5.14189
29A,APQR020KP302,40,2024-05-01,1.1234304,2.0,1,0,2.0753858
29A,APQR020KP303,35,2023-12-01,2.6956532,7.0,1,0,13.815193
29A,APQR020KP303,36,2024-01-01,2.324077,9.0,1,0,9.217244
29A,APQR020KP303,37,2024-02-01,2.5564036,16.0,1,0,11.889379
29A,APQR020KP303,38,2024-03-01,3.1621614,25.0,1,0,22.621595
29A,APQR020KP303,39,2024-04-01,2.1876283,3.0,1,0,7.9140463
29A,APQR020KP303,40,2024-05-01,2.356424,9.0,1,0,9.553146
29A,APQR020KP305,35,2023-12-01,1.6349413,5.0,1,0,4.129157
29A,APQR020KP305,36,2024-01-01,1.6633501,9.0,1,0,4.2769594
29A,APQR020KP305,37,2024-02-01,1.3262514,6.0,1,0,2.7668962
29A,APQR020KP305,38,2024-03-01,3.3030107,17.0,1,0,26.19439
29A,APQR020KP305,39,2024-04-01,2.0215726,11.0,1,0,6.550189
29A,APQR020KP305,40,2024-05-01,0.73007554,1.0,1,0,1.0752373
29A,APQR020KP306,35,2023-12-01,2.1218996,7.0,1,0,7.346978
